filename,coord_p_true_x,coord_p_true_y,radiusX_p_true,radiusY_p_true,theta_p_true,coord_i_true_x,coord_i_true_y,radiusX_i_true,radiusY_i_true,theta_i_true
03611_left,120.8436364,76.16,11.06424242,11.06424242,-0.07,119.030303,75.45212121,27.43272727,27.43272727,-0.08
03611_right,113.7939394,74.82181818,10.96727273,10.96727273,-0.14,115.4909091,75.77212121,27.49090909,27.49090909,-0.03
03725_left,118.3418182,81.01818182,6.186666667,6.186666667,-0.04,116.5478788,83.62666667,23.70909091,23.70909091,0.17
03725_right,111.8448485,81.6,5.663030303,5.663030303,-0.11,113.6484848,81.85212121,23.86424242,23.64121212,-0.01
03876_left,120.1357576,76.84848485,8.824242424,8.465454545,0.4,119.7090909,75.73333333,25.95878788,25.95878788,0.19
03876_right,119.1757576,76.80969697,9.231515152,8.843636364,0.45,121.1151515,77.50787879,23.9030303,23.9030303,0.15
03978_left,116.4024242,75.00606061,7.864242424,7.864242424,0.14,114.5987879,75.16121212,23.15636364,23.15636364,-3.04
03978_right,111.9709091,76.28606061,8.465454545,8.465454545,0.32,113.2024242,75.24848485,23.9030303,23.9030303,-0.14
03994_left,109.4690909,75.51030303,7.04969697,7.04969697,0.35,108.5090909,76.17939394,23.36969697,23.36969697,0.13
03994_right,111.7478788,74.31757576,6.39030303,6.39030303,0.2,111.689697,75.41333333,25.15393939,25.15393939,-0.01
03996_left,111.4666667,74.81212121,6.109090909,6.109090909,-0.11,109.8278788,75.04484848,22.64242424,22.64242424,0
03996_right,108.8872727,77.64363636,5.924848485,5.924848485,0.71,110.3806061,75.64606061,22.8169697,22.8169697,-0.18
04944_left,101.2460606,74.24,8.213333333,8.213333333,0.41,99.80121212,72.13575758,29.67272727,29.67272727,0.01
04944_right,91.31636364,72,9.842424242,9.842424242,0.48,93.39151515,77.39151515,30.65212121,30.46787879,-2.62
09714_left,114.3757576,77.17818182,13.6630303,13.38181818,0.14,116.5575758,76.20848485,25.08606061,24.15515152,-0.01
09714_right,113.1636364,81.60969697,10.59878788,10.96727273,0.31,116.470303,79.23393939,22.00242424,22.00242424,-0.11
15918_left,111.5054545,74.76363636,8.678787879,8.678787879,0.01,110.2448485,74.70545455,23.95151515,23.95151515,-0.03
15918_right,109.5660606,73.29939394,9.231515152,8.533333333,-0.12,112.4169697,72.20363636,24.65939394,24.65939394,-0.33
16782_left,112.6593939,84.48969697,10.35636364,10.35636364,0.3,111.689697,83.60727273,27.99515152,27.99515152,0.1
16782_right,107.1709091,84.42181818,10.87030303,11.07393939,0.31,107.4230303,84.15030303,30.67151515,30.67151515,0.1
16842_left,111.4278788,73.62909091,11.87878788,11.00606061,0.12,109.6533333,75.17090909,21.82787879,21.82787879,-0.08
16842_right,115.4230303,76.30545455,11.14181818,11.14181818,0.45,115.2193939,76.71272727,21.59515152,21.59515152,0.08
16860_left,120.64,79.02060606,7.912727273,7.912727273,0.4,118.8557576,79.61212121,24.65939394,24.65939394,0.11
16860_right,120.8630303,78.50666667,8.223030303,8.223030303,0.24,123.0351515,76.79030303,25.19272727,25.19272727,-0.13
18817_left,114.7151515,74.58909091,6.749090909,6.749090909,0.2,113.5806061,76.84848485,24.76606061,24.76606061,-0.02
18817_right,109.44,72.78545455,7.088484848,6.933333333,0.34,111.1854545,74.13333333,24.75636364,24.75636364,-0.01
18879_left,118.7587879,79.14666667,15.81575758,15.81575758,1.34,117.9345455,79.31151515,31.17575758,31.17575758,0.71
18879_right,109.2557576,77.42060606,16.63030303,16.63030303,1.18,110.0993939,78.48727273,31.46666667,31.46666667,0.52
18919_left,105.9490909,78.48727273,7.098181818,7.098181818,0.44,105.3090909,80.81454545,27.30666667,27.30666667,0.08
18919_right,108.169697,77.88606061,7.592727273,7.592727273,0.37,109.5078788,80.21333333,24.80484848,24.80484848,-0.1
21825_left,100.3054545,73.77454545,8.727272727,8.727272727,0.3,100.8387879,77.62424242,20.8969697,20.8969697,0.02
21825_right,104.9890909,73.85212121,9.376969697,9.376969697,0.5,105.2315152,73.65818182,23.41818182,23.41818182,-0.16
21909_left,112.8145455,70.84606061,9.677575758,9.677575758,0.54,111.2727273,72.16484848,22.76848485,22.76848485,0.37
21909_right,115.2678788,69.79878788,9.532121212,9.532121212,0.8,116.8969697,69.40121212,22.66181818,22.66181818,0.15
23879_left,109.8278788,78.07030303,10.58909091,10.58909091,0.94,109.3721212,78.78787879,24.31030303,24.34909091,0.63
23879_right,110.4581818,78.68121212,10.24,10.24,1.21,111.7672727,79.21454545,23.68969697,23.71878788,0.6
25853_left,104.4945455,75.56848485,6.904242424,6.904242424,1.09,104.7563636,73.63878788,27.36484848,27.08363636,-0.06
25853_right,104.9793939,75.4230303,6.448484848,6.448484848,1.17,106.9090909,74.88969697,25.1830303,25.1830303,0.02
25922_left,109.9830303,80.00969697,9.464242424,9.464242424,1.16,109.3721212,80.06787879,23.69939394,23.69939394,0.15
25922_right,118.3224242,78.50666667,9.483636364,9.638787879,0.94,118.4872727,81.33818182,23.46666667,23.46666667,0.13
26884_left,123.7721212,72.93090909,13.14909091,13.14909091,1.01,123.2,74.07515152,29.57575758,29.57575758,0.34
26884_right,116.2957576,74.69575758,13.29454545,13.29454545,1.13,117.430303,77.42060606,28.39272727,28.39272727,0.57
26888_left,105.1054545,74.70545455,9.619393939,9.619393939,0.43,105.4642424,72.80484848,27.02545455,27.02545455,-0.17
26888_right,110.8848485,71.51515152,12.22787879,12.61575758,0.21,110.8460606,74.07515152,27.05454545,27.05454545,-0.16
26899_left,114.4242424,74.41454545,10.20121212,10.10424242,0.39,113.6872727,75.15151515,23.74787879,23.37939394,0.3
26899_right,113.1054545,74.35636364,10.74424242,10.75393939,0.35,114.7054545,74.29818182,23.95151515,23.95151515,0.19
35986_left,117.4884848,71.36969697,10.99636364,10.99636364,0.07,115.8981818,73.0569697,31.1369697,31.1369697,0.01
35986_right,112.5430303,72.2230303,11.2,11.2,0.03,114.1236364,72.90181818,31.17575758,31.17575758,-0.25
36959_left,116.9163636,77.90545455,9.037575758,9.037575758,-0.03,114.7054545,78.6230303,24.50424242,24.50424242,0.08
36959_right,115.2581818,77.15878788,9.483636364,9.483636364,-0.1,114.6957576,78.18666667,25.08606061,25.08606061,-0.14
